R0;antiviraldosesdaily;vaccinedosesdaily;isolation;quarantine;liberalleave;schoolclosuredays;ar
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;4.26E-05
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;0.000145525
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;0.000170378
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;0.000129558
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;0.000211208
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;5.50E-05
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;0.00011891
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;8.70E-05
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;0.000234272
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;0.000150853
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;0.000140202
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;5.86E-05
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;7.10E-05
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;0.000108265
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;0.000179252
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;5.50E-05
1.795813404;3572;6402;0.251595712;0.742574872;0.369077064;44;0.000127783
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.002032
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.0138375
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;6.39E-05
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.00349983
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.00873328
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.00998839
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.0132984
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.00353906
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;2.31E-05
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;6.39E-05
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.0227375
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.0177958
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.00966704
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.0098053
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.00451317
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.00406088
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.000493406
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.0101446
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.00371294
1.950771355;7119;5566;0.594560901;0.371526028;0.293985095;24;0.00123523
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.218721
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.200696
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.199223
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.205642
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.204432
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.177546
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.221252
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.226901
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.106983
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.202492
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.224862
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.230458
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.221057
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.232702
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.191695
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.210673
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.180047
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.19824
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.218263
1.977219346;7706;2452;0.259258166;0.16772931;0.449452571;24;0.207393
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;7.28E-05
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;6.92E-05
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;0.000118908
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;8.70E-05
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;8.34E-05
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;8.34E-05
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;4.79E-05
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;0.000200559
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;0.000120688
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;0.000120684
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;0.000113581
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;6.03E-05
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;7.81E-05
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;0.000179246
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;4.44E-05
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;6.21E-05
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;0.000255577
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;0.000294612
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;0.000113589
1.654496038;7581;5779;0.749614645;0.63155716;0.488328777;54;6.03E-05
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;3.37E-05
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;8.16E-05
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;7.81E-05
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;0.000163278
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;0.000106482
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;0.00011181
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;0.000108261
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;0.000312375
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;2.84E-05
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;5.86E-05
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;7.81E-05
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;0.000197001
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;0.000189898
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;0.000122455
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;6.21E-05
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;0.000239606
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;0.000111815
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;0.000204099
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;1.95E-05
1.570200529;5582;4015;0.555075276;0.269277756;0.6622127;68;0.000131332
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.0074554
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.072453
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.107637
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.0923071
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.0332383
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.0354776
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.0466055
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.120554
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.0783073
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.0817016
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.099449
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.0429037
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.000102935
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;7.45E-05
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;4.08E-05
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.0363368
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.0930478
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.0334278
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.109498
1.959474113;2424;3308;0.230880619;0.393413124;0.791063808;26;0.0967902
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.000175693
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.000143752
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.0003585
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.000624716
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.000527085
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;9.58E-05
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.00160972
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.000175711
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;7.63E-05
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.000882061
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.000543059
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.00050049
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.000449011
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.00130441
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.000351399
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.000212983
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.00060877
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.000656665
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.00112879
2.030068471;7063;5806;0.334840615;0.290856132;0.240391359;63;0.000464988
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;9.76E-05
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;0.000101159
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;5.68E-05
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;9.76E-05
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;7.28E-05
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;0.000147306
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;3.55E-05
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;0.000184585
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;3.73E-05
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;0.000177477
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;9.76E-05
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;3.90E-05
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;7.45E-05
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;0.000110032
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;0.000166826
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;4.26E-05
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;6.57E-05
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;0.000184576
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;3.37E-05
1.592274535;2626;4107;0.308605303;0.461903082;0.35129373;66;8.87E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;4.79E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;7.99E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;7.45E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;7.99E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;8.16E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;1.77E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;4.44E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;8.34E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;4.44E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;6.92E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;0.000126004
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;0.000101163
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;4.08E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;0.000108258
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;2.66E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;1.95E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;8.16E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;3.90E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;9.94E-05
1.499863741;1955;6309;0.381189194;0.668758103;0.782724499;58;5.68E-05
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;8.70E-05
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.000509345
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.000326554
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.000685058
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.0005821
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.000289287
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.000205873
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.000276878
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;3.02E-05
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.000102937
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;3.90E-05
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.000101163
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.000970786
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.000883808
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;6.74E-05
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.000110041
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.000488081
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.00011891
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.00046678
1.852257176;3147;8344;0.371100873;0.319927302;0.562283233;36;0.00018635
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.0517619
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.0544804
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.0967542
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.108417
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.0866051
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.113156
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.0367466
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.111193
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.0489782
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.0804734
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.119414
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.0845721
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.0445408
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.108946
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.097334
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.10099
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.0915409
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.0759353
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.0489586
2.067732433;4428;3313;0.622782851;0.600267508;0.285218645;27;0.100633
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;0.00247035
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;0.000113582
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;0.000117134
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;0.000195224
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;0.000140201
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;3.90E-05
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;4.26E-05
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;9.94E-05
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;2.31E-05
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;5.86E-05
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;4.08E-05
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;0.00033011
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;0.000638908
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;0.00080572
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;6.57E-05
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;3.73E-05
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;0.00112525
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;0.000129558
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;6.39E-05
1.614322741;4592;3275;0.377562783;0.291129157;0.772256368;46;0.00116957
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;0.000124227
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;8.52E-05
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;0.000221844
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;0.000115359
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;6.21E-05
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;0.000253792
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;0.000188126
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;0.000131339
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;0.000204106
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;0.00015618
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;0.000129553
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;4.08E-05
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;0.000133106
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;9.05E-05
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;9.05E-05
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;0.000104717
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;0.000163285
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;0.000131333
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;0.000127788
1.906753692;4931;6398;0.612947966;0.672818635;0.307308292;63;0.0001828
2.039944027;2590;6963;0.434262474;0.540165454;0.387322168;53;7.81E-05
2.039944027;2590;6963;0.434262474;0.540165454;0.387322168;53;0.000126005
2.039944027;2590;6963;0.434262474;0.540165454;0.387322168;53;0.000230718
2.039944027;2590;6963;0.434262474;0.540165454;0.387322168;53;0.000676184
2.039944027;2590;6963;0.434262474;0.540165454;0.387322168;53;0.000166821
2.039944027;2590;6963;0.434262474;0.540165454;0.387322168;53;0.000157954
